synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000005130,Mayiladuthurai,38,Rural,86,Female,3,1,2,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9550.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005130,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005130,TN-HH-00005130,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005134,Dharmapuri,29,Urban,68,Female,3,7,5,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,16581.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005134,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005134,TN-HH-00005134,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005136,Tiruchirappalli,13,Rural,65,Male,2,1,4,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,9850.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005136,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005136,TN-HH-00005136,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005138,Ranipet,35,Rural,62,Female,2,2,3,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,7768.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005138,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005138,TN-HH-00005138,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005155,Kallakurichi,34,Urban,70,Female,3,1,1,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3442.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005155,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005155,TN-HH-00005155,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005157,Dindigul,11,Rural,65,Male,2,1,2,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,4354.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00005157,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005157,TN-HH-00005157,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000005161,Sivaganga,21,Rural,69,Female,3,7,3,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8517.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00005161,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005161,TN-HH-00005161,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000005172,Namakkal,08,Urban,70,Female,3,1,1,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,1658.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00005172,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005172,TN-HH-00005172,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000005176,Thoothukudi,26,Urban,80,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8278.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005176,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005176,TN-HH-00005176,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005185,Kallakurichi,34,Urban,70,Female,3,1,1,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3442.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005185,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005185,TN-HH-00005185,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005186,Thiruvarur,18,Rural,60,Female,3,3,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,8347.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005186,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005186,TN-HH-00005186,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005193,Thoothukudi,26,Rural,65,Male,2,1,9,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,17000.0,21540.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005193,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005193,TN-HH-00005193,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005196,Sivaganga,21,Rural,61,Female,3,1,4,Casual labour in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,10828.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00005196,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005196,TN-HH-00005196,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000005205,Madurai,22,Urban,74,Female,3,7,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10365.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005205,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005205,TN-HH-00005205,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005206,Tiruppur,32,Urban,64,Male,2,1,2,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,11404.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005206,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005206,TN-HH-00005206,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005215,Coimbatore,31,Urban,70,Female,3,7,4,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,9000.0,17977.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005215,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005215,TN-HH-00005215,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005217,Kanniyakumari,28,Urban,86,Female,3,7,5,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,13438.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005217,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005217,TN-HH-00005217,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005222,Mayiladuthurai,38,Rural,66,Male,2,1,7,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,27109.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005222,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005222,TN-HH-00005222,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005223,Chennai,02,Urban,71,Female,2,2,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,4233.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005223,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005223,TN-HH-00005223,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005225,Ariyalur,15,Rural,65,Female,3,1,1,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5325.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00005225,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005225,TN-HH-00005225,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000005226,Salem,07,Urban,65,Male,2,1,6,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,14650.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005226,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005226,TN-HH-00005226,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005228,Ranipet,35,Rural,78,Female,3,1,1,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,2480.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00005228,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005228,TN-HH-00005228,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000005232,Kancheepuram,03,Urban,71,Male,2,7,7,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,8500.0,26430.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005232,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005232,TN-HH-00005232,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005235,Thiruvallur,01,Urban,67,Female,2,2,6,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,16120.0,Others,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005235,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005235,TN-HH-00005235,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005236,Kallakurichi,34,Urban,70,Female,3,1,1,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3442.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005236,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005236,TN-HH-00005236,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005245,Ariyalur,15,Rural,65,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3958.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005245,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005245,TN-HH-00005245,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005254,Salem,07,Urban,84,Male,3,7,6,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,14650.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005254,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005254,TN-HH-00005254,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005261,Tiruppur,32,Rural,60,Female,3,1,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6758.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00005261,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005261,TN-HH-00005261,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000005267,Pudukkottai,20,Rural,64,Female,2,7,5,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,8831.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005267,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005267,TN-HH-00005267,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005275,Thiruvarur,18,Rural,72,Male,3,1,4,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,12029.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005275,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005275,TN-HH-00005275,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005281,Krishnagiri,30,Urban,76,Male,3,1,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,19895.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005281,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005281,TN-HH-00005281,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005292,Thiruvarur,18,Rural,68,Male,3,7,5,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,17208.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005292,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005292,TN-HH-00005292,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005297,Pudukkottai,20,Rural,64,Female,2,7,5,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,8831.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005297,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005297,TN-HH-00005297,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005310,Kancheepuram,03,Rural,60,Male,2,1,8,Regular wage/salary earning,Literate,Middle,Employed,Employed,8000.0,35417.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00005310,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005310,TN-HH-00005310,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000005315,Tenkasi,33,Rural,65,Female,3,1,1,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,2133.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00005315,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005315,TN-HH-00005315,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000005326,Krishnagiri,30,Urban,61,Female,2,2,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,19566.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005326,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005326,TN-HH-00005326,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005332,The Nilgiris,10,Urban,63,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,10067.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005332,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005332,TN-HH-00005332,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005333,Theni,23,Urban,60,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,17781.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005333,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005333,TN-HH-00005333,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005340,Dharmapuri,29,Rural,70,Male,2,1,2,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,7194.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005340,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005340,TN-HH-00005340,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005343,Chennai,02,Urban,74,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,15008.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005343,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005343,TN-HH-00005343,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005355,Tiruvannamalai,05,Rural,60,Male,2,1,3,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,4644.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005355,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005355,TN-HH-00005355,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005368,Tiruvannamalai,05,Rural,61,Male,2,1,4,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,7854.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005368,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005368,TN-HH-00005368,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005373,Salem,07,Urban,73,Male,2,1,2,Others,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,17133.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005373,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005373,TN-HH-00005373,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005376,Chennai,02,Urban,68,Male,2,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7283.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005376,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005376,TN-HH-00005376,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005388,Coimbatore,31,Urban,64,Female,2,2,6,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,7500.0,25167.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005388,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005388,TN-HH-00005388,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005406,Krishnagiri,30,Rural,62,Male,2,1,6,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,15943.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005406,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005406,TN-HH-00005406,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005407,Erode,09,Urban,61,Female,3,1,2,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10203.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00005407,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005407,TN-HH-00005407,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000005412,Sivaganga,21,Rural,65,Male,2,1,2,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,5383.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005412,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005412,TN-HH-00005412,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005422,Thiruvarur,18,Rural,69,Female,2,7,4,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,15038.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005422,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005422,TN-HH-00005422,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005426,Coimbatore,31,Urban,65,Female,2,2,3,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,8460.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005426,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005426,TN-HH-00005426,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005455,Salem,07,Rural,60,Male,2,1,3,Regular wage/salary earning,Literate,Middle,Employed,Employed,8000.0,9083.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005455,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005455,TN-HH-00005455,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
