district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,training_split,survey_weight,normalized_reference_weight,calibrated_reference_weight_gender_ur
Tiruvannamalai,05,Urban,53,Female,2,2,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,13580.0,Other Backward Class,holdout,992868,0.39198320603125325,0.40496068358173787
Tiruvannamalai,05,Urban,50,Female,2,2,6,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,13535.0,Other Backward Class,holdout,992868,0.39198320603125325,0.40496068358173787
Tiruvannamalai,05,Urban,31,Female,2,2,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,28000.0,17929.0,Other Backward Class,holdout,4666970,1.8425146777332717,1.9035152320907343
Tiruvannamalai,05,Urban,42,Female,3,3,7,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8983.0,Scheduled Caste,holdout,2234527,0.8821888281457336,0.9113956552148422
Tiruvannamalai,05,Urban,26,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,26812.0,Other Backward Class,holdout,2765847,1.091953386000882,1.128104936207531
Tiruvannamalai,05,Urban,35,Female,2,4,6,Self-employed in agriculture,Literate,Secondary,Employed,Employed,5000.0,16129.0,Other Backward Class,holdout,3140782,1.2399773160231287,1.2810295282970323
Tiruvannamalai,05,Urban,30,Female,2,2,6,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,9000.0,10528.0,Scheduled Caste,holdout,2745276,1.0838319775847896,1.1197146504676745
Tiruvannamalai,05,Urban,3,Female,1,5,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17929.0,Other Backward Class,holdout,4666970,1.8425146777332717,1.9035152320907343
Tiruvannamalai,05,Urban,14,Female,1,5,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,13637.0,Other Backward Class,holdout,3768938,1.4879726213081896,1.5372352708085948
Tiruvannamalai,05,Urban,3,Female,1,6,10,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,22167.0,Other Backward Class,holdout,593573,0.23434197451583605,0.24210038780146292
Tiruvannamalai,05,Urban,20,Female,1,5,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,13580.0,Other Backward Class,holdout,992868,0.39198320603125325,0.40496068358173787
Tiruvannamalai,05,Urban,23,Female,2,3,6,Self-employed in non-agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,13535.0,Other Backward Class,holdout,992868,0.39198320603125325,0.40496068358173787
Tiruvannamalai,05,Urban,22,Female,1,5,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,14279.0,Other Backward Class,holdout,5124516,2.02315334066407,2.090134340502013
Tiruvannamalai,05,Urban,75,Male,2,1,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,8982.0,Scheduled Caste,holdout,1544619,0.6098139004548323,0.641843603896265
Tiruvannamalai,05,Urban,66,Male,2,1,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,6655.0,Other Backward Class,holdout,1276545,0.5039785769540022,0.5304494139562944
Tirupathur,36,Urban,51,Male,2,1,4,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,13712.0,Other Backward Class,holdout,2081401,0.8217348499666185,0.8648954331089348
Tirupathur,36,Urban,22,Male,1,5,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,15000.0,16708.0,Scheduled Caste,holdout,1340716,0.5293132179276578,0.5571147248877457
Tirupathur,36,Urban,19,Male,1,5,3,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,7770.0,Other Backward Class,holdout,1419914,0.5605805021499948,0.5900242836471397
Tirupathur,36,Urban,53,Female,3,1,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,6500.0,11728.0,Other Backward Class,holdout,2222473,0.8774299220620441,0.9064791949402697
Tirupathur,36,Urban,46,Female,2,2,3,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,16708.0,Scheduled Caste,holdout,1340716,0.5293132179276578,0.5468373115549834
Tirupathur,36,Urban,52,Female,3,1,2,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,6406.0,Other Backward Class,holdout,2090039,0.8251451229673578,0.852463391057514
Tirupathur,36,Urban,45,Female,2,2,4,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,13712.0,Other Backward Class,holdout,2081401,0.8217348499666185,0.8489402133694638
Tirupathur,36,Urban,30,Male,2,1,5,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,8500.0,10332.0,Other Backward Class,holdout,1822559,0.7195443100201788,0.7573374643673118
Tirupathur,36,Urban,40,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,19800.0,16442.0,Other Backward Class,holdout,2222473,0.8774299220620441,0.9235158183876695
Tirupathur,36,Urban,27,Male,1,5,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,12000.0,9469.0,Other Backward Class,holdout,2410044,0.951482748760546,1.0014581760994588
Tirupathur,36,Urban,32,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,18373.0,Other Backward Class,holdout,3215444,1.2694537923812201,1.3114818890918003
Tirupathur,36,Urban,19,Female,2,4,5,Regular wage/salary earning,Literate,Higher Secondary,Employed,Employed,0.0,9251.0,Scheduled Caste,holdout,2293256,0.9053749734409889,0.9353494295192533
Tirupathur,36,Urban,14,Male,1,5,5,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,13165.0,Other Backward Class,holdout,795839,0.3141963712242781,0.33069913802769463
Tirupathur,36,Urban,3,Female,1,5,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10332.0,Other Backward Class,holdout,1822559,0.7195443100201788,0.743366427871629
Tirupathur,36,Urban,2,Female,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,16442.0,Other Backward Class,holdout,2222473,0.8774299220620441,0.9064791949402697
Tirupathur,36,Urban,76,Male,2,1,3,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,7028.0,Scheduled Caste,holdout,746103,0.29456065254347624,0.31003207807091265
Tirupathur,36,Urban,74,Male,3,1,1,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,2907.0,Other Backward Class,holdout,2284209,0.9018032276852945,0.949169301045943
Kancheepuram,03,Urban,35,Male,2,1,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,22703.0,Other Backward Class,holdout,4866626,1.9213386492817313,2.022254530505752
Kancheepuram,03,Urban,28,Male,1,5,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,0.0,16933.0,Other Backward Class,holdout,1906937,0.7528566526060061,0.7923994955928497
Kancheepuram,03,Urban,28,Male,1,5,3,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,30000.0,19575.0,Other Backward Class,holdout,1719932,0.679027282091623,0.7146923308184807
Kancheepuram,03,Urban,28,Male,1,1,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,18000.0,16963.0,Other Backward Class,holdout,3686297,1.4553460444322819,1.5317862537700169
Kancheepuram,03,Urban,35,Male,1,1,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,60000.0,25550.0,Other Backward Class,holdout,3373713,1.3319382213640862,1.401896590959764
Kancheepuram,03,Urban,5,Male,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,20930.0,Other Backward Class,holdout,4632654,1.8289667582735163,1.9250309228129703
Kancheepuram,03,Urban,11,Male,1,5,4,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,16350.0,Other Backward Class,holdout,4426818,1.7477029294496957,1.8394988142142856
Kancheepuram,03,Urban,6,Male,1,5,5,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,22953.0,Other Backward Class,holdout,4426818,1.7477029294496957,1.8394988142142856
Kancheepuram,03,Urban,68,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7747.0,Other Backward Class,holdout,1608560,0.6350577376787577,0.6560827392787766
Kancheepuram,03,Urban,69,Female,3,1,5,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,40703.0,Scheduled Caste,holdout,3088436,1.2193111721823442,1.2596791857109386
Kancheepuram,03,Urban,62,Female,3,7,2,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,16963.0,Other Backward Class,holdout,3686297,1.4553460444322819,1.5035285183985279
Kancheepuram,03,Urban,62,Female,3,7,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,27287.0,Other Backward Class,holdout,643424,0.25402309507150306,0.2624330957115106
Kancheepuram,03,Urban,40,Female,2,2,4,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,11500.0,11920.0,Other Backward Class,holdout,540054,0.21321273155142723,0.22027161416326427
Kancheepuram,03,Urban,41,Female,2,4,5,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,10283.0,Other Backward Class,holdout,3180968,1.2558427050955652,1.2974201764299318
Kancheepuram,03,Urban,36,Female,2,2,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,15487.0,Other Backward Class,holdout,2399415,0.9472864311262722,0.978648459408779
Kancheepuram,03,Urban,30,Female,2,2,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,18567.0,Other Backward Class,holdout,2900693,1.1451904400710005,1.1831045215887328
Kancheepuram,03,Urban,28,Female,2,2,6,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,17707.0,Other Backward Class,holdout,1466410,0.5789370723563355,0.5981040742687812
Kancheepuram,03,Urban,44,Female,2,2,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,32923.0,Others,holdout,1895238,0.7482379001360305,0.7730099832304855
Kancheepuram,03,Urban,36,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,36418.0,Other Backward Class,holdout,2000529,0.78980667236581,0.8159549822988459
Kancheepuram,03,Urban,40,Female,2,2,3,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,23567.0,Other Backward Class,holdout,4630586,1.8281503141237676,1.888675304213677
Kancheepuram,03,Urban,44,Female,2,2,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,29700.0,Other Backward Class,holdout,2117443,0.8359641923482628,0.8636406498400248
Kancheepuram,03,Urban,11,Female,1,5,4,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,15487.0,Other Backward Class,holdout,2399415,0.9472864311262722,0.978648459408779
Kancheepuram,03,Urban,2,Female,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,26522.0,Other Backward Class,holdout,643424,0.25402309507150306,0.2624330957115106
Kancheepuram,03,Urban,3,Female,1,5,7,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,26430.0,Others,holdout,3929019,1.5511724259193655,1.6025274457890033
Kancheepuram,03,Urban,11,Female,1,5,3,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,22575.0,Other Backward Class,holdout,3269035,1.2906114608672836,1.3333400293418929
Kancheepuram,03,Urban,62,Male,2,1,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,17100.0,Other Backward Class,holdout,1266081,0.499847401140187,0.5261012533605938
Kancheepuram,03,Urban,65,Male,2,1,3,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,8492.0,Scheduled Caste,holdout,1541937,0.6087550497731951,0.6407291384224817
Kancheepuram,03,Urban,75,Male,3,7,4,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,19288.0,Other Backward Class,holdout,2117443,0.8359641923482628,0.8798721536928646
Kancheepuram,03,Urban,78,Male,2,1,5,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,26125.0,Other Backward Class,holdout,1683656,0.6647055567646009,0.6996183749918716
Kancheepuram,03,Urban,51,Female,3,1,1,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,4758.0,Other Backward Class,holdout,2399415,0.9472864311262722,0.978648459408779
Kancheepuram,03,Urban,45,Female,2,2,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,13303.0,Other Backward Class,holdout,1485149,0.5863352091658809,0.6057471428837816
Kancheepuram,03,Urban,46,Male,3,1,6,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,42000.0,36843.0,Other Backward Class,holdout,3142417,1.2406228122440373,1.3057849555294148
Kancheepuram,03,Urban,56,Male,2,1,3,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,19575.0,Other Backward Class,holdout,1719932,0.679027282091623,0.7146923308184807
Kancheepuram,03,Urban,47,Male,2,1,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,13303.0,Other Backward Class,holdout,1485149,0.5863352091658809,0.6171317240581231
Kancheepuram,03,Urban,51,Male,2,1,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,20000.0,42680.0,Scheduled Caste,holdout,906697,0.35796298899644186,0.3767645420145238
Kancheepuram,03,Urban,55,Male,2,1,2,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,8317.0,Scheduled Caste,holdout,3444573,1.359913672259245,1.4313414170120715
Tiruvannamalai,05,Urban,73,Female,3,1,3,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10390.0,Other Backward Class,holdout,1086954,0.4291282564535214,0.443335503674108
Tiruvannamalai,05,Urban,24,Male,1,5,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,15311.0,Other Backward Class,holdout,2334566,0.9216841164903682,0.9700944083775273
Vellore,04,Urban,13,Male,1,5,2,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,3638.0,Other Backward Class,holdout,1906937,0.7528566526060061,0.7923994955928497
Vellore,04,Urban,56,Female,2,2,7,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,10639.0,Other Backward Class,holdout,2491321,0.9835708199206621,1.016134123752139
Vellore,04,Urban,34,Female,2,4,6,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,8824.0,Other Backward Class,holdout,2491321,0.9835708199206621,1.016134123752139
Vellore,04,Urban,2,Female,1,6,7,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10639.0,Other Backward Class,holdout,2491321,0.9835708199206621,1.016134123752139
Vellore,04,Urban,56,Male,2,1,5,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,14920.0,Other Backward Class,holdout,3077103,1.2148369161141135,1.2786446878356468
Vellore,04,Urban,63,Female,2,2,3,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10228.0,Other Backward Class,holdout,3875388,1.5299989654768273,1.5806529907545253
Kancheepuram,03,Urban,15,Male,1,5,5,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,14167.0,Other Backward Class,holdout,540054,0.21321273155142723,0.22441146046927654
Kancheepuram,03,Urban,22,Male,1,5,6,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,38013.0,Other Backward Class,holdout,3142417,1.2406228122440373,1.3057849555294148
Kancheepuram,03,Urban,21,Male,1,5,6,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,38013.0,Other Backward Class,holdout,3142417,1.2406228122440373,1.3057849555294148
Kancheepuram,03,Urban,18,Male,1,5,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,17075.0,Other Backward Class,holdout,1906937,0.7528566526060061,0.7923994955928497
Kancheepuram,03,Urban,22,Male,1,5,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,18000.0,16933.0,Other Backward Class,holdout,1906937,0.7528566526060061,0.7923994955928497
Chennai,02,Urban,55,Male,2,2,3,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,20000.0,14485.0,Other Backward Class,holdout,2251054,0.888713669762221,0.935392230656947
Chennai,02,Urban,52,Male,2,3,4,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,21287.0,Other Backward Class,holdout,2802191,1.1063019576539113,1.164409068026276
Chennai,02,Urban,56,Male,2,1,5,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,84700.0,33700.0,Scheduled Caste,holdout,1225958,0.4840068843991983,0.5094287335229317
Chennai,02,Urban,58,Male,2,1,6,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,15057.0,Other Backward Class,holdout,1375274,0.542956678724086,0.5714747911975911
Chennai,02,Urban,50,Male,2,1,3,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,25400.0,47062.0,Other Backward Class,holdout,3449667,1.3619247779163146,1.4334581534488549
Chennai,02,Urban,50,Male,3,1,2,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,13000.0,8227.0,Other Backward Class,holdout,1454527,0.5742456768865758,0.6044072043943669
Chennai,02,Urban,45,Male,2,1,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,25330.0,Other Backward Class,holdout,2851066,1.1255977544715925,1.184718352154226
Chennai,02,Urban,54,Male,2,1,3,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,19086.0,Others,holdout,2466425,0.9737419062107288,1.0248864676271918
Chennai,02,Urban,45,Male,2,1,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,24537.0,Other Backward Class,holdout,1271364,0.5019331237915999,0.5282965259549254
Chennai,02,Urban,50,Male,2,1,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,10617.0,Other Backward Class,holdout,1386501,0.5473890861076586,0.5761400051700616
Chennai,02,Urban,20,Male,1,5,4,Others,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,15792.0,Other Backward Class,holdout,1634611,0.6453426441319017,0.6792384498756506
Chennai,02,Urban,20,Male,1,5,5,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,26250.0,Scheduled Caste,holdout,1115879,0.44054781497938184,0.46368703147647433
Chennai,02,Urban,22,Male,1,5,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,20000.0,10870.0,Others,holdout,1407963,0.5558622603542278,0.5850582221716791
Chennai,02,Urban,23,Male,1,5,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,9678.0,Other Backward Class,holdout,831158,0.3281402739926399,0.3453754266438596
Chennai,02,Urban,21,Male,1,5,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,14403.0,Other Backward Class,holdout,2187156,0.863486808891506,0.9088403608419547
Chennai,02,Urban,17,Male,1,5,3,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,15733.0,Other Backward Class,holdout,1598421,0.6310548715113005,0.6642002300784023
Chennai,02,Urban,22,Male,1,5,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,11912.0,Scheduled Caste,holdout,864458,0.34128707775793476,0.3592127496404987
Chennai,02,Urban,21,Male,1,5,6,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,32730.0,Others,holdout,707624,0.279369185213603,0.2940426981433548
Chennai,02,Urban,22,Male,1,5,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,8000.0,10617.0,Other Backward Class,holdout,1386501,0.5473890861076586,0.5761400051700616
Chennai,02,Urban,23,Male,1,5,5,Regular wage/salary earning,Literate,Secondary,Employed,Employed,0.0,16620.0,Scheduled Caste,holdout,242764,0.0958429630413823,0.1008769933920746
Chennai,02,Urban,48,Female,2,4,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,21287.0,Other Backward Class,holdout,2802191,1.1063019576539113,1.1429285493002026
Chennai,02,Urban,52,Female,3,1,3,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,30000.0,20497.0,Other Backward Class,holdout,1798072,0.7098768690652006,0.7333789247404313
Chennai,02,Urban,56,Female,2,2,3,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,17419.0,Other Backward Class,holdout,964875,0.3809316000912564,0.3935431895991505
Chennai,02,Urban,51,Female,3,8,6,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,20950.0,Other Backward Class,holdout,1717904,0.6782266298983491,0.7006808338749982
Chennai,02,Urban,47,Female,2,2,5,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,26250.0,Scheduled Caste,holdout,1115879,0.44054781497938184,0.45513313213287776
Chennai,02,Urban,50,Female,2,2,4,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,43288.0,Other Backward Class,holdout,1225958,0.4840068843991983,0.5000310108921833
Chennai,02,Urban,47,Female,2,2,5,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,21337.0,Others,holdout,3615730,1.427486269618301,1.4747463836552261
Chennai,02,Urban,53,Female,3,1,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,23054.0,Scheduled Caste,holdout,3502738,1.3828771509682052,1.428660380723046
Chennai,02,Urban,46,Female,2,2,4,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,18708.0,Scheduled Caste,holdout,1411175,0.5571303544591566,0.5755753963804443
Chennai,02,Urban,55,Female,2,2,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7470.0,Other Backward Class,holdout,1845529,0.7286128410258492,0.7527351928050064
Chennai,02,Urban,45,Female,2,2,7,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,44394.0,Other Backward Class,holdout,2671961,1.054887295360988,1.0898116900370882
Chennai,02,Urban,52,Female,2,1,7,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,27625.0,Other Backward Class,holdout,225464,0.08901294186601894,0.09195991366734847
Chennai,02,Urban,47,Female,2,2,5,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,18620.0,Other Backward Class,holdout,1225958,0.4840068843991983,0.5000310108921833
Chennai,02,Urban,56,Female,3,7,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,19533.0,Other Backward Class,holdout,2633540,1.0397187263680034,1.0741409317651995
Chennai,02,Urban,45,Female,2,2,6,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,50000.0,32730.0,Others,holdout,707624,0.279369185213603,0.2886183246502493
Chennai,02,Urban,30,Female,3,1,4,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,10000.0,7700.0,Scheduled Caste,holdout,2084963,0.823141123690702,0.8503930449189933
Chennai,02,Urban,44,Female,2,2,2,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,10517.0,Others,holdout,3575712,1.4116872067630588,1.4584242576167457
Chennai,02,Urban,28,Female,2,2,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,25717.0,Other Backward Class,holdout,1583926,0.6253322612837344,0.646035279314962
Chennai,02,Urban,27,Female,1,1,2,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,12000.0,11162.0,Other Backward Class,holdout,2043264,0.8066784038646051,0.8333852900667119
Chennai,02,Urban,30,Female,2,2,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,33568.0,Other Backward Class,holdout,3514019,1.3873308774930189,1.4332615577893688
Chennai,02,Urban,34,Female,2,3,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,150000.0,64917.0,Other Backward Class,holdout,1337409,0.5280076179261014,0.5454884867559117
Chennai,02,Urban,42,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,22000.0,81033.0,Scheduled Caste,holdout,1337409,0.5280076179261014,0.5454884867559117
Chennai,02,Urban,39,Female,2,2,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,20302.0,Others,holdout,1769060,0.6984229630340074,0.7215458116256231
Chennai,02,Urban,40,Female,2,4,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,27360.0,Other Backward Class,holdout,3028147,1.1955091405845706,1.2350891348154929
Chennai,02,Urban,26,Female,1,5,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,35000.0,43860.0,Other Backward Class,holdout,3028147,1.1955091405845706,1.2350891348154929
Chennai,02,Urban,39,Female,2,2,5,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,17744.0,Other Backward Class,holdout,3707366,1.463664062706486,1.5121219232039842
Chennai,02,Urban,40,Female,2,2,3,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,15733.0,Other Backward Class,holdout,1598421,0.6310548715113005,0.6519473493066601
Chennai,02,Urban,31,Female,1,5,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,45743.0,26592.0,Other Backward Class,holdout,2794207,1.1031498831415356,1.1396721183368554
Chennai,02,Urban,28,Female,1,5,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,42954.0,26592.0,Other Backward Class,holdout,2794207,1.1031498831415356,1.1396721183368554
Chennai,02,Urban,35,Female,2,4,7,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,29670.0,Other Backward Class,holdout,2851066,1.1255977544715925,1.1628631764712438
Chennai,02,Urban,28,Female,2,4,7,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,11966.0,Other Backward Class,holdout,437842,0.1728595451712977,0.17858244562297837
Chennai,02,Urban,30,Female,2,3,3,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,15250.0,Other Backward Class,holdout,1705170,0.6731992605545875,0.6954870222658721
Chennai,02,Urban,40,Female,2,2,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,15867.0,Other Backward Class,holdout,1386501,0.5473890861076586,0.5655116216322443
Chennai,02,Urban,30,Female,2,2,3,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,24520.0,Other Backward Class,holdout,3864779,1.525810543820791,1.5763259020658793
Chennai,02,Urban,37,Female,2,2,3,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,12667.0,Other Backward Class,holdout,1468596,0.5798001027776849,0.5989956772354491
Chennai,02,Urban,40,Female,2,4,6,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,12688.0,19270.0,Scheduled Caste,holdout,1920857,0.7583522534592464,0.7834591947597931
Chennai,02,Urban,69,Female,3,1,3,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,7272.0,Scheduled Caste,holdout,3609767,1.425132083706816,1.4723142571729566
