synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_household_primary_beneficiary,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000004575,Kallakurichi,34,Rural,15,Female,1,5,4,Casual labour in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,8367.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004575,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004575,TN-HH-00004575,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004576,Thiruvarur,18,Rural,80,Female,2,2,2,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7710.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004576,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004576,TN-HH-00004576,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004577,Perambalur,14,Rural,39,Female,2,1,3,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,9251.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004577,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004577,TN-HH-00004577,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004578,Tirunelveli,27,Rural,43,Female,2,2,3,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,9600.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004578,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004578,TN-HH-00004578,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004579,Thanjavur,19,Urban,1,Male,1,5,8,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17411.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004579,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004579,TN-HH-00004579,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004580,Kallakurichi,34,Rural,14,Female,1,6,7,Casual labour in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,10888.0,Scheduled Tribe,1.0,1.20074325045,1.20014107916,1.20014107916,1.20014107916,TN-HH-00004580,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004580,TN-HH-00004580,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,8641.02
TN-SYN-P-000004581,Thiruvarur,18,Rural,24,Female,2,4,5,Regular wage/salary earning,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,17192.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004581,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004581,TN-HH-00004581,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004582,Sivaganga,21,Rural,17,Male,1,5,6,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,15717.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004582,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004582,TN-HH-00004582,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004583,Thiruvallur,01,Urban,27,Female,2,2,5,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,22507.0,Others,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004583,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004583,TN-HH-00004583,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004584,Cuddalore,16,Rural,19,Female,1,5,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,11133.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004584,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004584,TN-HH-00004584,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000004585,Ariyalur,15,Rural,42,Female,3,7,2,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,0.0,13721.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004585,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004585,TN-HH-00004585,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004586,Krishnagiri,30,Rural,26,Male,1,5,4,Regular wage/salary earning,Literate,Secondary,Employed,Employed,0.0,11086.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00004586,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004586,TN-HH-00004586,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000004587,Pudukkottai,20,Rural,30,Female,2,2,3,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,12577.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004587,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004587,TN-HH-00004587,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004588,Thanjavur,19,Urban,18,Female,1,5,3,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,16335.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004588,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004588,TN-HH-00004588,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004589,Thanjavur,19,Rural,68,Male,2,1,2,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,6538.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004589,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004589,TN-HH-00004589,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004590,Tirunelveli,27,Rural,22,Male,1,5,5,Self-employed in non-agriculture,Literate,Middle,Unemployed,Unemployed,0.0,17175.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004590,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004590,TN-HH-00004590,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004591,Tiruvannamalai,05,Rural,24,Female,1,5,3,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,13000.0,7989.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004591,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004591,TN-HH-00004591,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000004592,Madurai,22,Urban,9,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,13336.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004592,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004592,TN-HH-00004592,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004593,Tiruvannamalai,05,Rural,23,Female,1,5,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,11103.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004593,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004593,TN-HH-00004593,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000004594,Thanjavur,19,Rural,49,Male,2,1,2,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,12980.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004594,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004594,TN-HH-00004594,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004595,Erode,09,Urban,42,Female,2,2,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,13332.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00004595,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004595,TN-HH-00004595,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004596,Kallakurichi,34,Rural,0,Female,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8733.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004596,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004596,TN-HH-00004596,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004597,Madurai,22,Rural,8,Female,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,13751.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004597,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004597,TN-HH-00004597,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004598,Tenkasi,33,Rural,35,Female,2,2,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,15722.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004598,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004598,TN-HH-00004598,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004599,Ariyalur,15,Rural,35,Female,2,2,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,12783.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004599,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004599,TN-HH-00004599,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004600,Ramanathapuram,25,Urban,9,Female,1,6,6,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11733.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004600,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004600,TN-HH-00004600,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004601,Viluppuram,06,Rural,42,Female,2,2,3,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,15458.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004601,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004601,TN-HH-00004601,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004602,Tiruppur,32,Rural,58,Female,2,2,3,Regular wage/salary earning,Literate,Primary,Employed,Employed,0.0,24724.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004602,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004602,TN-HH-00004602,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004603,Krishnagiri,30,Urban,17,Female,1,5,5,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,11800.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004603,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004603,TN-HH-00004603,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004604,Namakkal,08,Rural,33,Male,1,1,2,Regular wage/salary earning,Literate,Primary,Employed,Employed,18000.0,8500.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00004604,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004604,TN-HH-00004604,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000004605,Kancheepuram,03,Urban,67,Female,2,2,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,18632.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00004605,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004605,TN-HH-00004605,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004606,Kallakurichi,34,Rural,60,Female,2,2,5,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,13842.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004606,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004606,TN-HH-00004606,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004607,Salem,07,Rural,22,Male,1,5,4,Casual labour in non-agriculture,Literate,Higher Secondary,Employed,Employed,0.0,12167.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004607,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004607,TN-HH-00004607,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004608,Coimbatore,31,Rural,54,Male,2,1,4,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,0.0,16212.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004608,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004608,TN-HH-00004608,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004609,Thiruvallur,01,Urban,72,Female,2,2,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,20433.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004609,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004609,TN-HH-00004609,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004610,Krishnagiri,30,Rural,17,Female,1,5,3,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,5019.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004610,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004610,TN-HH-00004610,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004611,Madurai,22,Urban,4,Female,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11013.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004611,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004611,TN-HH-00004611,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004612,Coimbatore,31,Urban,44,Female,3,3,4,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,6000.0,10643.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00004612,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004612,TN-HH-00004612,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004613,Virudhunagar,24,Urban,5,Female,1,5,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,20004.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004613,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004613,TN-HH-00004613,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004614,Cuddalore,16,Rural,39,Male,2,1,5,Regular wage/salary earning,Literate,Middle,Employed,Employed,18500.0,12700.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004614,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004614,TN-HH-00004614,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004615,The Nilgiris,10,Rural,37,Female,2,3,6,Casual labour in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,16843.0,Scheduled Tribe,1.0,1.20074325045,1.20014107916,1.20014107916,1.20014107916,TN-HH-00004615,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004615,TN-HH-00004615,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,8641.02
TN-SYN-P-000004616,Namakkal,08,Rural,50,Male,2,1,4,Regular wage/salary earning,Literate,Primary,Employed,Employed,14000.0,10667.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004616,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004616,TN-HH-00004616,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004617,Ramanathapuram,25,Rural,16,Female,1,6,4,Casual labour in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,6608.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004617,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004617,TN-HH-00004617,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004618,Kancheepuram,03,Rural,6,Male,1,6,8,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,35417.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00004618,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004618,TN-HH-00004618,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_CONSUMPTION,R_URBAN_RURAL,R_CONSUMPTION,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004619,Tiruvannamalai,05,Urban,54,Male,2,1,3,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,10000.0,14570.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004619,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004619,TN-HH-00004619,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004620,Namakkal,08,Rural,4,Female,1,5,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11546.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004620,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004620,TN-HH-00004620,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004621,Salem,07,Rural,6,Male,1,5,6,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,9942.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004621,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004621,TN-HH-00004621,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004622,Tiruchirappalli,13,Urban,24,Male,1,5,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,25000.0,21108.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004622,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004622,TN-HH-00004622,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
